0.47367787	0.5263221
0.47366458	0.5263355
0.47364753	0.5263524
0.47364068	0.5263593
0.47368342	0.52631664
0.4737017	0.52629834
0.47368297	0.52631706
0.47365797	0.52634203
0.47366256	0.5263375
0.47371623	0.52628374
0.473686	0.5263141
0.47365242	0.52634764
0.4736721	0.5263279
0.47366437	0.5263356
0.47369143	0.5263086
0.47368777	0.5263123
0.47366703	0.526333
0.47365558	0.5263444
0.4736488	0.52635115
0.4736766	0.52632344
0.47367594	0.52632403
0.4736721	0.5263279
0.47365797	0.52634203
0.47366256	0.5263375
0.47366682	0.5263333
0.47367537	0.5263246
0.47368297	0.52631706
0.47365242	0.52634764
0.47366437	0.5263356
0.47371623	0.52628374
0.47365224	0.5263478
0.47369143	0.5263086
0.4736656	0.52633446
0.47366634	0.5263337
0.4736987	0.5263013
0.47367626	0.52632374
0.47367123	0.5263287
0.473686	0.5263141
0.47366297	0.526337
0.47366396	0.52633613
0.47366652	0.5263335
0.47370985	0.5262902
0.47366786	0.5263322
0.47366518	0.5263348
0.47367844	0.5263216
0.47368228	0.5263177
0.47366822	0.52633184
0.4737103	0.52628976
0.47367126	0.52632874
0.47367126	0.52632874
0.4737103	0.52628976
0.47370347	0.52629656
0.47364375	0.5263563
0.47366667	0.5263334
0.47368792	0.5263121
0.47365054	0.5263495
0.47366157	0.5263385
0.4736809	0.5263191
0.47366	0.52634007
0.4736953	0.5263047
0.47366938	0.52633065
0.4736914	0.5263086
0.47367108	0.5263289
0.4736882	0.5263118
0.473674	0.526326
0.47367284	0.52632713
0.4736598	0.5263403
0.4736834	0.52631664
0.4736851	0.526315
0.47367582	0.52632415
0.47368366	0.52631634
0.47365502	0.52634495
0.47366711	0.5263329
0.4736862	0.52631384
0.4737014	0.5262986
0.47366333	0.5263367
0.4736854	0.5263146
0.47366235	0.5263376
0.47368783	0.5263121
0.47367772	0.5263223
0.4736665	0.52633345
0.47367224	0.5263278
0.4737016	0.52629846
0.47367153	0.52632844
0.47366908	0.52633095
0.47366437	0.5263356
0.47368097	0.5263191
0.47368336	0.52631664
0.47368968	0.52631027
0.47366184	0.52633816
0.47370273	0.52629733
0.4736523	0.5263477
0.47363678	0.5263632
0.4736867	0.5263133
0.4736755	0.5263245
0.47367412	0.5263259
0.47367692	0.526323
0.47368014	0.52631986
0.47367665	0.5263234
0.47368872	0.52631134
0.4736842	0.52631575
0.47367996	0.52632004
0.47368667	0.52631336
0.4736644	0.5263356
0.4737011	0.52629894
0.47367203	0.52632797
0.47365853	0.52634144
0.4736827	0.5263173
0.47365004	0.5263499
0.47367382	0.5263261
0.47365853	0.52634144
0.47367382	0.5263261
0.473661	0.526339
0.47366562	0.5263344
0.47365004	0.5263499
0.47367206	0.52632797
0.47368166	0.5263183
0.47368166	0.5263183
0.47366413	0.5263359
0.47368085	0.52631915
0.47365442	0.52634555
0.47368798	0.52631205
0.47368166	0.5263183
0.47366247	0.52633756
0.47368202	0.526318
0.47368324	0.5263168
0.47364318	0.5263569
0.47366866	0.52633137
0.47366866	0.52633137
0.47366866	0.52633137
0.47366866	0.52633137
0.473687	0.526313
0.4736633	0.5263366
0.4736545	0.5263455
0.4736583	0.5263418
0.47368664	0.52631336
0.47370368	0.5262963
0.47368157	0.5263185
0.47368485	0.52631515
0.47365478	0.5263453
0.47366542	0.5263346
0.4736888	0.5263112
0.4736764	0.5263236
0.473664	0.52633595
0.47366372	0.52633625
0.4737118	0.5262882
0.4736885	0.52631146
0.47366232	0.5263377
0.47368938	0.5263106
0.4737092	0.52629083
0.47368082	0.5263192
0.47368082	0.5263192
0.47365364	0.52634645
0.4736863	0.5263137
0.4737092	0.52629083
0.4736697	0.5263303
0.47366416	0.52633584
0.4736697	0.5263303
0.473686	0.52631396
0.47369424	0.5263058
0.47366852	0.5263315
0.4736707	0.5263294
0.47369027	0.52630967
0.4737099	0.5262901
0.47367308	0.526327
0.4736902	0.5263098
0.47365364	0.52634645
0.4736437	0.52635634
0.4736537	0.5263463
0.47366223	0.5263378
0.47367224	0.5263278
0.47368538	0.52631456
0.4737018	0.5262982
0.47367984	0.5263201
0.47367224	0.5263278
0.47367984	0.5263201
0.47363538	0.5263646
0.47366747	0.5263325
0.47369245	0.5263076
0.4736845	0.52631557
0.4736314	0.52636856
0.47367156	0.5263285
0.47369397	0.526306
0.4736775	0.5263226
0.4736695	0.5263306
0.473676	0.526324
0.4736658	0.5263343
0.47366327	0.5263367
0.4736463	0.52635366
0.4736762	0.52632385
0.47368428	0.5263157
0.47366855	0.5263315
0.47365785	0.5263422
0.47367218	0.5263278
0.47366244	0.52633756
0.47366613	0.52633387
0.47367054	0.5263295
0.47366786	0.5263322
0.4736748	0.52632517
0.4736545	0.5263455
0.47365582	0.5263442
0.47370398	0.52629596
0.4736766	0.52632344
0.47366083	0.5263392
0.47366667	0.5263334
0.47368014	0.5263199
0.47369677	0.5263033
0.4737059	0.5262941
0.4736491	0.52635086
0.4736905	0.52630943
0.47368395	0.52631605
0.47367215	0.52632785
0.47365478	0.52634525
0.47366866	0.5263313
0.47363737	0.52636266
0.47365916	0.52634084
0.4736565	0.5263435
0.4736852	0.5263148
0.47370854	0.52629155
0.47364938	0.52635056
0.4736994	0.52630067
0.47365057	0.5263495
0.47369832	0.5263016
0.47364876	0.5263513
0.47366834	0.5263316
0.47371078	0.5262893
0.4736868	0.5263132
0.4736776	0.52632236
0.47370481	0.52629524
0.47367567	0.52632433
0.47368404	0.526316
0.47364625	0.5263538
0.4736933	0.5263067
0.4736829	0.5263172
0.47367397	0.526326
0.47369024	0.5263097
0.47366557	0.52633446
0.4737138	0.5262862
0.473687	0.52631307
0.4736753	0.5263247
0.47366485	0.5263351
0.47364455	0.52635545
0.4736955	0.5263045
0.47363022	0.52636975
0.47371432	0.52628565
0.47365728	0.52634275
0.473683	0.52631706
0.47367325	0.5263267
0.47365397	0.526346
0.47368437	0.5263156
0.47365853	0.52634144
0.47365776	0.5263423
0.47364587	0.52635413
0.47365826	0.5263418
0.47367603	0.526324
0.47366688	0.52633315
0.4736946	0.5263054
0.47366714	0.526333
0.47366083	0.5263392
0.47363764	0.52636236
0.47368369	0.52631634
0.47366244	0.52633756
0.47366312	0.5263369
0.47368154	0.5263185
0.47369137	0.52630866
0.47367626	0.5263237
0.47368878	0.5263112
0.47367904	0.52632093
0.47367972	0.52632034
0.4736628	0.5263372
0.47368857	0.5263114
0.47370178	0.5262983
0.47369206	0.526308
0.4737073	0.52629274
0.4736706	0.5263294
0.47367936	0.5263206
0.47366974	0.5263303
0.47367078	0.5263292
0.4736659	0.52633417
0.4736499	0.52635014
0.4736748	0.5263252
0.47364408	0.5263559
0.4736714	0.5263286
0.47365364	0.52634645
0.47370285	0.52629715
0.47363552	0.52636445
0.47368276	0.5263173
0.473682	0.526318
0.47371003	0.52629
0.47367	0.52633
0.47367933	0.5263207
0.47368327	0.52631676
0.47365886	0.5263412
0.4736472	0.52635276
0.47370312	0.526297
0.47368288	0.5263171
0.4736497	0.5263503
0.47366804	0.52633196
0.47369146	0.52630854
0.4736904	0.5263096
0.47367308	0.52632695
0.47370347	0.5262965
0.47368774	0.5263122
0.47366545	0.5263345
0.47368386	0.52631617
0.47368762	0.52631235
0.47369757	0.52630246
0.47367862	0.5263215
0.4736901	0.52630997
0.4736915	0.52630854
0.47369054	0.52630943
0.4737025	0.52629745
0.47370312	0.52629685
0.4736968	0.5263032
0.47366467	0.5263353
0.47368762	0.52631235
0.4736867	0.52631325
0.47368917	0.5263108
0.4737044	0.52629554
0.47366095	0.5263391
0.47368118	0.52631885
0.47368217	0.5263179
0.47366956	0.5263304
0.4736847	0.5263154
0.47365654	0.52634346
0.47368684	0.5263132
0.473665	0.526335
0.47369316	0.52630687
0.47365046	0.52634954
0.4736731	0.5263269
0.4736691	0.5263309
0.4736737	0.5263263
0.47367477	0.5263253
0.47367674	0.5263233
0.4736545	0.52634555
0.47365585	0.5263442
0.47370192	0.52629817
0.4736613	0.52633876
0.4736432	0.5263569
0.47363046	0.5263696
0.4736829	0.5263171
0.4736931	0.5263069
0.47362733	0.52637273
0.47367626	0.52632374
0.47366548	0.5263345
0.47367725	0.5263228
0.4736951	0.5263049
0.4736931	0.526307
0.47367492	0.5263251
0.47369426	0.5263058
0.47367054	0.5263295
0.4736876	0.5263125
0.47367272	0.52632725
0.4736723	0.52632767
0.47369826	0.5263017
0.47367382	0.5263262
0.47368073	0.52631927
0.4736805	0.5263195
0.47366363	0.5263364
0.47363505	0.5263649
0.47368562	0.52631444
0.47366	0.52634007
0.47371262	0.5262874
0.47367004	0.52633005
0.4736669	0.5263331
0.47365332	0.5263467
0.4736837	0.5263163
0.4736698	0.5263302
0.4736829	0.5263172
0.4736595	0.5263406
0.47367066	0.52632934
0.47366157	0.5263384
0.47367024	0.52632976
0.47367525	0.52632475
0.47368023	0.52631974
0.47366408	0.5263359
0.4736587	0.5263413
0.473713	0.526287
0.47369513	0.5263049
0.47370043	0.52629966
0.4737182	0.5262818
0.4736799	0.52632004
0.47370222	0.5262978
0.4736947	0.5263053
0.47369012	0.5263099
0.47367936	0.52632064
0.47367242	0.5263276
0.4736833	0.5263167
0.47368905	0.5263109
0.47368646	0.5263136
0.4736799	0.5263201
0.47365633	0.52634364
0.47367635	0.5263237
0.47367218	0.5263278
0.4736554	0.5263446
0.47363767	0.5263624
0.47366947	0.5263305
0.4736806	0.52631944
0.4736888	0.5263112
0.4736588	0.5263412
0.47366732	0.5263327
0.47369492	0.52630514
0.4736691	0.52633095
0.4737011	0.5262989
0.47367552	0.52632457
0.4736859	0.52631414
0.47366828	0.5263318
0.47368622	0.5263138
0.47368792	0.5263121
0.4736602	0.5263398
0.47364876	0.5263513
0.4736687	0.52633137
0.47368643	0.5263136
0.47369805	0.526302
0.4736582	0.5263418
0.47370785	0.5262922
0.47366333	0.52633667
0.47366157	0.52633846
0.47364676	0.52635324
0.4737041	0.52629596
0.47370058	0.5262995
0.47366926	0.5263307
0.47367832	0.5263217
0.47369352	0.52630645
0.4736789	0.5263211
0.4736498	0.5263502
0.47369143	0.52630866
0.47368944	0.5263106
0.4736701	0.5263299
0.4736848	0.5263153
0.47366354	0.5263365
0.4736925	0.5263075
0.47369087	0.5263091
0.47370228	0.5262977
0.47369212	0.52630794
0.4736405	0.5263594
0.47369877	0.52630126
0.4736311	0.5263689
0.47367617	0.5263239
0.47366586	0.5263342
0.47369763	0.52630234
0.4736628	0.52633715
0.47368017	0.5263198
0.47369602	0.52630395
0.4736681	0.5263319
